Id,Y
17948,0.96724695
17949,0.99796104
17950,0.99695814
17951,0.99451834
17952,0.9712884
17953,0.9879352
17954,0.9603117
17955,0.9760751
17956,0.9712118
17957,0.94940484
17958,0.9919087
17959,0.9962908
17960,0.98107696
17961,0.9969892
17962,0.99642015
17963,0.98278195
17964,0.9787967
17965,0.99878055
17966,0.97369283
17967,0.88267505
17968,0.97096753
17969,0.99677604
17970,0.98950595
17971,0.73476213
17972,0.96017134
17973,0.8878839
17974,0.9857269
17975,0.7709211
17976,0.984894
17977,0.998166
17978,0.9589438
17979,0.998669
17980,0.9961235
17981,0.99231875
17982,0.9633836
17983,0.9701173
17984,0.9937982
17985,0.9676549
17986,0.9978733
17987,0.9804836
17988,0.9909956
17989,0.98925847
17990,0.9761229
17991,0.98852074
17992,0.9782048
17993,0.9982284
17994,0.9140581
17995,0.90026367
17996,0.99116087
17997,0.9816628
17998,0.99696785
17999,0.96858126
18000,0.98734623
18001,0.9783447
18002,0.9514245
18003,0.9983683
18004,0.9847956
18005,0.9522916
18006,0.9277654
18007,0.89923906
18008,0.94331163
18009,0.99390817
18010,0.9807854
18011,0.9822824
18012,0.9912554
18013,0.9764554
18014,0.91213673
18015,0.963526
18016,0.998014
18017,0.9974147
18018,0.99536264
18019,0.93123513
18020,0.9700922
18021,0.9975074
18022,0.9138669
18023,0.96204555
18024,0.11323067
18025,0.98855877
18026,0.95478845
18027,0.9728721
18028,0.93098205
18029,0.99838734
18030,0.99159217
18031,0.979477
18032,0.9983132
18033,0.90670323
18034,0.99738175
18035,0.9947455
18036,0.9271374
18037,0.9264645
18038,0.9675058
18039,0.97840935
18040,0.9722056
18041,0.94445384
18042,0.99705446
18043,0.9751067
18044,0.9831177
18045,0.98742235
18046,0.99631727
18047,0.851063
18048,0.99106956
18049,0.98845714
18050,0.9979126
18051,0.97405756
18052,0.9706572
18053,0.9259947
18054,0.9979418
18055,0.99353737
18056,0.98117965
18057,0.9967526
18058,0.9825775
18059,0.98770756
18060,0.9703921
18061,0.99659914
18062,0.975679
18063,0.96973735
18064,0.9708544
18065,0.9952827
18066,0.987136
18067,0.9941626
18068,0.98732436
18069,0.9631591
18070,0.9782909
18071,0.8992073
18072,0.9563816
18073,0.9409272
18074,0.99745125
18075,0.9807649
18076,0.93768704
18077,0.9394713
18078,0.9796847
18079,0.97839296
18080,0.99674255
18081,0.9776929
18082,0.9691069
18083,0.99357337
18084,0.9177953
18085,0.95066166
18086,0.9974287
18087,0.99667144
18088,0.9869486
18089,0.98955274
18090,0.9980519
18091,0.99701643
18092,0.34761742
18093,0.9950958
18094,0.801959
18095,0.93810666
18096,0.99255025
18097,0.9751618
18098,0.86471623
18099,0.99673635
18100,0.95848787
18101,0.99122554
18102,0.9968066
18103,0.9722855
18104,0.99777824
18105,0.9645497
18106,0.998882
18107,0.9708356
18108,0.9832525
18109,0.98557717
18110,0.9311277
18111,0.9775353
18112,0.9859579
18113,0.9692376
18114,0.98424083
18115,0.9809414
18116,0.9941977
18117,0.95822024
18118,0.96033764
18119,0.9970745
18120,0.78689265
18121,0.9470754
18122,0.96553904
18123,0.9773054
18124,0.9352391
18125,0.99416155
18126,0.98719215
18127,0.9755196
18128,0.9517798
18129,0.9697547
18130,0.97013974
18131,0.9714164
18132,0.9822041
18133,0.99645716
18134,0.9770345
18135,0.9782588
18136,0.9964645
18137,0.9954827
18138,0.91672367
18139,0.9460746
18140,0.9493431
18141,0.942592
18142,0.9017129
18143,0.99424183
18144,0.99734086
18145,0.989272
18146,0.98160386
18147,0.93737537
18148,0.86286324
18149,0.9970763
18150,0.07121056
18151,0.95851755
18152,0.9655296
18153,0.8875739
18154,0.9390167
18155,0.97938013
18156,0.97188133
18157,0.9646003
18158,0.99610776
18159,0.96945345
18160,0.9986834
18161,0.9506498
18162,0.9987423
18163,0.95787627
18164,0.9965528
18165,0.99409086
18166,0.9714556
18167,0.9194941
18168,0.9563389
18169,0.93912476
18170,0.9655485
18171,0.9303353
18172,0.99073374
18173,0.98289317
18174,0.97340256
18175,0.9205953
18176,0.99040234
18177,0.98987865
18178,0.9959875
18179,0.9588218
18180,0.9916114
18181,0.995375
18182,0.9978795
18183,0.97956914
18184,0.9317141
18185,0.9830586
18186,0.9673196
18187,0.978132
18188,0.93629354
18189,0.9777164
18190,0.98110884
18191,0.94791394
18192,0.9978181
18193,0.90817696
18194,0.9781391
18195,0.9824684
18196,0.9976515
18197,0.9978448
18198,0.9751179
18199,0.97834116
18200,0.9814755
18201,0.96286523
18202,0.9150932
18203,0.9639749
18204,0.9820415
18205,0.9721556
18206,0.96395916
18207,0.97708774
18208,0.99507034
18209,0.93619335
18210,0.92003393
18211,0.9986185
18212,0.99443203
18213,0.99650204
18214,0.99095285
18215,0.98335624
18216,0.9873903
18217,0.97732097
18218,0.998384
18219,0.92270315
18220,0.87613803
18221,0.9978886
18222,0.99474585
18223,0.98391867
18224,0.95963806
18225,0.9495378
18226,0.9535643
18227,0.9786524
18228,0.9931899
18229,0.98512995
18230,0.99671847
18231,0.9717824
18232,0.9967428
18233,0.99828005
18234,0.9545867
18235,0.97854006
18236,0.9825571
18237,0.9959345
18238,0.944764
18239,0.9839274
18240,0.967821
18241,0.9961606
18242,0.97969544
18243,0.98538524
18244,0.99841833
18245,0.9654034
18246,0.977079
18247,0.97057796
18248,0.95398426
18249,0.9980405
18250,0.9972818
18251,0.9968167
18252,0.9887067
18253,0.9829007
18254,0.9489422
18255,0.99643075
18256,0.91154313
18257,0.83909315
18258,0.97274834
18259,0.99774796
18260,0.99697447
18261,0.9757932
18262,0.9925022
18263,0.98089993
18264,0.99889344
18265,0.99774545
18266,0.9929531
18267,0.8942722
18268,0.9510304
18269,0.9983267
18270,0.8255446
18271,0.9970186
18272,0.9796053
18273,0.9830116
18274,0.9966197
18275,0.99764675
18276,0.99593395
18277,0.9965603
18278,0.9765074
18279,0.98882735
18280,0.9052252
18281,0.980335
18282,0.95712554
18283,0.71608055
18284,0.925388
18285,0.99814713
18286,0.99424696
18287,0.9976144
18288,0.99051195
18289,0.979575
18290,0.97543055
18291,0.9965687
18292,0.9876029
18293,0.9567704
18294,0.9978625
18295,0.93870974
18296,0.9909093
18297,0.9948879
18298,0.9913975
18299,0.9550005
18300,0.965601
18301,0.9725071
18302,0.9741289
18303,0.036909007
18304,0.9594291
18305,0.977737
18306,0.9210746
18307,0.9878036
18308,0.95147866
18309,0.98483896
18310,0.979253
18311,0.8888565
18312,0.978298
18313,0.82347226
18314,0.9692439
18315,0.9958883
18316,0.9774489
18317,0.90626633
18318,0.89653164
18319,0.99651307
18320,0.9986952
18321,0.98895043
18322,0.9608406
18323,0.99691236
18324,0.98337376
18325,0.9500997
18326,0.95975786
18327,0.94864976
18328,0.99116725
18329,0.998808
18330,0.9959668
18331,0.9698579
18332,0.18930566
18333,0.9897703
18334,0.9978497
18335,0.9975606
18336,0.9923165
18337,0.97280246
18338,0.992289
18339,0.9799713
18340,0.9784831
18341,0.99595803
18342,0.9174306
18343,0.9031089
18344,0.9023593
18345,0.9697464
18346,0.98620415
18347,0.31571227
18348,0.9353067
18349,0.99875605
18350,0.99854904
18351,0.9883305
18352,0.9686487
18353,0.9803075
18354,0.9925708
18355,0.97988933
18356,0.91160285
18357,0.9739828
18358,0.8242301
18359,0.98242974
18360,0.99435353
18361,0.99743575
18362,0.99103516
18363,0.97765166
18364,0.9955805
18365,0.9980671
18366,0.79045695
18367,0.99283385
18368,0.99797183
18369,0.9704368
18370,0.9765453
18371,0.99813914
18372,0.97764504
18373,0.99901056
18374,0.9512524
18375,0.96735
18376,0.99827266
18377,0.9584976
18378,0.9815652
18379,0.6232185
18380,0.9951605
18381,0.9985997
18382,0.99581546
18383,0.63531727
18384,0.9984119
18385,0.97750014
18386,0.88783795
18387,0.9608861
18388,0.9854579
18389,0.99560153
18390,0.88996243
18391,0.9732817
18392,0.99041957
18393,0.9781928
18394,0.99652606
18395,0.96829593
18396,0.9485704
18397,0.98934466
18398,0.9981834
18399,0.8138161
18400,0.982173
18401,0.8832968
18402,0.9967313
18403,0.9627998
18404,0.96439147
18405,0.9982407
18406,0.09139594
18407,0.91191703
18408,0.9885053
18409,0.94633794
18410,0.9968646
18411,0.99757475
18412,0.92763007
18413,0.93994325
18414,0.9804288
18415,0.9903396
18416,0.97265965
18417,0.97720724
18418,0.9974948
18419,0.94762933
18420,0.90515316
18421,0.70125
18422,0.99411595
18423,0.9211787
18424,0.9968832
18425,0.986932
18426,0.99723345
18427,0.9398532
18428,0.9724715
18429,0.9707619
18430,0.99571866
18431,0.99634403
18432,0.94950026
18433,0.9699499
18434,0.99831474
18435,0.9900709
18436,0.9614867
18437,0.9914376
18438,0.97871166
18439,0.96198565
18440,0.9689097
18441,0.99739754
18442,0.9980501
18443,0.9515922
18444,0.9953101
18445,0.9671341
18446,0.08416614
18447,0.98374766
18448,0.98344535
18449,0.89832056
18450,0.9771338
18451,0.99252045
18452,0.98908055
18453,0.9739567
18454,0.9704193
18455,0.9186984
18456,0.9563361
18457,0.9812711
18458,0.99641246
18459,0.95782614
18460,0.8620201
18461,0.929131
18462,0.9505166
18463,0.99359363
18464,0.9885173
18465,0.97941107
18466,0.98917073
18467,0.82427186
18468,0.993324
18469,0.97535646
18470,0.98713547
18471,0.9831782
18472,0.9531875
18473,0.9742673
18474,0.98166865
18475,0.9660632
18476,0.9051977
18477,0.97489387
18478,0.99746037
18479,0.9840455
18480,0.98714036
18481,0.9272642
18482,0.77374196
18483,0.98399055
18484,0.99407285
18485,0.9909642
18486,0.91495055
18487,0.97677374
18488,0.94617844
18489,0.97148275
18490,0.99141204
18491,0.9679321
18492,0.9977059
18493,0.93232334
18494,0.99755543
18495,0.9586575
18496,0.98502606
18497,0.99509996
18498,0.9978642
18499,0.97498286
18500,0.9812971
18501,0.9878693
18502,0.99757236
18503,0.9964896
18504,0.9540837
18505,0.95015836
18506,0.98828226
18507,0.97046554
18508,0.99682593
18509,0.996007
18510,0.98003376
18511,0.993001
18512,0.99823403
18513,0.98213345
18514,0.99101466
18515,0.8944062
18516,0.97564244
18517,0.9625401
18518,0.99437404
18519,0.9601553
18520,0.8375582
18521,0.99455607
18522,0.99042857
18523,0.88122433
18524,0.9588543
18525,0.11735247
18526,0.9955289
18527,0.98015344
18528,0.99828196
18529,0.9734519
18530,0.99579513
18531,0.9502397
18532,0.96308607
18533,0.8385353
18534,0.9943039
18535,0.9426598
18536,0.9811286
18537,0.99722713
18538,0.974898
18539,0.99468493
18540,0.9440575
18541,0.94057715
18542,0.99782073
18543,0.9983997
18544,0.9798099
18545,0.97065663
18546,0.8833328
18547,0.9953755
18548,0.94827163
18549,0.08969074
18550,0.97167385
18551,0.99341464
18552,0.99556303
18553,0.9960204
18554,0.96999794
18555,0.9884065
18556,0.96023023
18557,0.99594384
18558,0.9652983
18559,0.9052298
18560,0.77522075
18561,0.98172563
18562,0.97774774
18563,0.9733489
18564,0.98385
18565,0.056022726
18566,0.99688584
18567,0.9959324
18568,0.9969357
18569,0.9875551
18570,0.08220306
18571,0.9596206
18572,0.99541265
18573,0.8046648
18574,0.9665645
18575,0.9976229
18576,0.9961402
18577,0.9673438
18578,0.99447685
18579,0.99578696
18580,0.9893387
18581,0.97859144
18582,0.9873828
18583,0.9971464
18584,0.9846993
18585,0.9780491
18586,0.98263216
18587,0.6816472
18588,0.99904436
18589,0.9737205
18590,0.99669397
18591,0.97698885
18592,0.9989073
18593,0.9900046
18594,0.9913879
18595,0.9982956
18596,0.9451517
18597,0.99698037
18598,0.99545395
18599,0.98810136
18600,0.9063307
18601,0.998486
18602,0.93682224
18603,0.98233724
18604,0.99318343
18605,0.9443332
18606,0.95917094
18607,0.99560463
18608,0.98179424
18609,0.99872106
18610,0.9748813
18611,0.99767107
18612,0.9958106
18613,0.98159295
18614,0.99796873
18615,0.9707427
18616,0.8137927
18617,0.99008894
18618,0.99336493
18619,0.86900115
18620,0.9857062
18621,0.9578161
18622,0.97540194
18623,0.8464646
18624,0.9883178
18625,0.9779459
18626,0.9501915
18627,0.9963003
18628,0.9974927
18629,0.99682355
18630,0.9667721
18631,0.98629516
18632,0.9787087
18633,0.9546737
18634,0.9570366
18635,0.97226006
18636,0.97772425
18637,0.91988796
18638,0.93476725
18639,0.99826235
18640,0.9770825
18641,0.8904721
18642,0.9905648
18643,0.8021401
18644,0.97250825
18645,0.99090624
18646,0.9753947
18647,0.9866195
18648,0.98846114
18649,0.9989256
18650,0.96818507
18651,0.99648994
18652,0.99742234
18653,0.9878934
18654,0.9581594
18655,0.98811626
18656,0.9695552
18657,0.9829646
18658,0.9952519
18659,0.99594915
18660,0.9960452
18661,0.982437
18662,0.9435183
18663,0.93659884
18664,0.9980344
18665,0.9979207
18666,0.97466046
18667,0.96094555
18668,0.9257055
18669,0.82226485
18670,0.030031124
18671,0.97740334
18672,0.99616975
18673,0.9299865
18674,0.99354446
18675,0.99866664
18676,0.9871133
18677,0.9986755
18678,0.97114617
18679,0.99736965
18680,0.9835067
18681,0.9591841
18682,0.8786342
18683,0.995961
18684,0.97774225
18685,0.9746849
18686,0.80758005
18687,0.89366317
18688,0.98790467
18689,0.99568653
18690,0.9970812
18691,0.9946069
18692,0.985881
18693,0.9979461
18694,0.9832562
18695,0.98393655
18696,0.92835045
18697,0.9982059
18698,0.9789627
18699,0.95862126
18700,0.96796304
18701,0.9646072
18702,0.9166866
18703,0.9954075
18704,0.99412423
18705,0.9965713
18706,0.9831287
18707,0.9564326
18708,0.98468786
18709,0.9562706
18710,0.9481656
18711,0.93079484
18712,0.98047125
18713,0.99339736
18714,0.997472
18715,0.96444535
18716,0.993046
18717,0.97144204
18718,0.987275
18719,0.98059344
18720,0.9614249
18721,0.99621326
18722,0.919975
18723,0.96879905
18724,0.9985268
18725,0.9971794
18726,0.9711681
18727,0.9664302
18728,0.9754351
18729,0.99647707
18730,0.97433406
18731,0.98956746
18732,0.96845055
18733,0.9761763
18734,0.96850216
18735,0.9899031
18736,0.9982431
18737,0.97547716
18738,0.96246684
18739,0.9931896
18740,0.99145
18741,0.9192725
18742,0.99580437
18743,0.9635807
18744,0.9732675
18745,0.997439
18746,0.9942006
18747,0.92758954
18748,0.96208197
18749,0.9814902
18750,0.9507901
18751,0.9674229
18752,0.99702877
18753,0.9846949
18754,0.97976947
18755,0.8878903
18756,0.99873656
18757,0.97734135
18758,0.9429312
18759,0.9127808
18760,0.99353445
18761,0.9978485
18762,0.9448981
18763,0.9873226
18764,0.9984869
18765,0.97493774
18766,0.9764638
18767,0.9669899
18768,0.95724756
18769,0.997203
18770,0.94609934
18771,0.9602853
18772,0.9682764
18773,0.99089336
18774,0.9755948
18775,0.9932435
18776,0.104747124
18777,0.9568456
18778,0.95221084
18779,0.97062904
18780,0.96164775
18781,0.9509651
18782,0.9983197
18783,0.96653193
18784,0.9973532
18785,0.98866254
18786,0.9802043
18787,0.99787915
18788,0.9958897
18789,0.9671824
18790,0.9485414
18791,0.96963286
18792,0.995027
18793,0.98611
18794,0.9516695
18795,0.9722911
18796,0.9746153
18797,0.9942293
18798,0.9897838
18799,0.9921572
18800,0.9845079
18801,0.92412716
18802,0.91558
18803,0.9163404
18804,0.96327776
18805,0.95202196
18806,0.98631823
18807,0.99255145
18808,0.99819934
18809,0.9501466
18810,0.9685444
18811,0.06724997
18812,0.97694904
18813,0.98431075
18814,0.9430125
18815,0.99841285
18816,0.99811906
18817,0.9661423
18818,0.8768811
18819,0.9703175
18820,0.9937024
18821,0.99628264
18822,0.99578094
18823,0.97604024
18824,0.9393321
18825,0.9854032
18826,0.971876
18827,0.99804294
18828,0.9979274
18829,0.9751432
18830,0.96120554
18831,0.9824242
18832,0.99821186
18833,0.93092984
18834,0.9701974
18835,0.98099685
18836,0.998885
18837,0.974573
18838,0.84360635
18839,0.9800798
18840,0.9446942
18841,0.9808312
18842,0.9971228
18843,0.9738555
18844,0.9153509
18845,0.9440049
18846,0.99470925
18847,0.9799053
18848,0.9768505
18849,0.9977424
18850,0.96442467
18851,0.9937789
18852,0.96801615
18853,0.98131096
18854,0.9436363
18855,0.99487126
18856,0.9872497
18857,0.97869635
18858,0.9745642
18859,0.9833203
18860,0.99529666
18861,0.9796183
18862,0.9979475
18863,0.94880694
18864,0.9984097
18865,0.9737892
18866,0.9751144
18867,0.9962219
18868,0.46180347
18869,0.9712152
18870,0.93329793
18871,0.9794781
18872,0.9982705
18873,0.9874708
18874,0.98362863
18875,0.9980342
18876,0.9605283
18877,0.88339496
18878,0.9828126
18879,0.94914395
18880,0.9846789
18881,0.91678035
18882,0.9952341
18883,0.9957208
18884,0.98516685
18885,0.98541844
18886,0.9987696
18887,0.9975458
18888,0.95711845
18889,0.9601454
18890,0.88565886
18891,0.9651926
18892,0.967251
18893,0.9959209
18894,0.9137342
18895,0.996905
18896,0.99399066
18897,0.9759728
18898,0.9465082
18899,0.9975802
18900,0.99489635
18901,0.021633385
18902,0.9503185
18903,0.996198
18904,0.8928137
18905,0.98190904
18906,0.99514186
18907,0.9668369
18908,0.95954245
18909,0.92508054
18910,0.7185458
18911,0.97291225
18912,0.94951284
18913,0.96669275
18914,0.96028256
18915,0.9983193
18916,0.97626287
18917,0.9908793
18918,0.9714333
18919,0.9268703
18920,0.9921131
18921,0.9960443
18922,0.99674183
18923,0.98771065
18924,0.9977349
18925,0.9980228
18926,0.98656684
18927,0.9980835
18928,0.9949275
18929,0.9788656
18930,0.9712286
18931,0.981532
18932,0.94754165
18933,0.9932233
18934,0.99669963
18935,0.9946449
18936,0.9779057
18937,0.9845888
18938,0.9751348
18939,0.9881634
18940,0.9764815
18941,0.9558793
18942,0.9921312
18943,0.9691186
18944,0.806276
18945,0.9985972
18946,0.99374986
18947,0.99786156
18948,0.9959305
18949,0.9226459
18950,0.8794708
18951,0.92526585
18952,0.96858335
18953,0.97999555
18954,0.9781115
18955,0.9961682
18956,0.98653644
18957,0.976351
18958,0.9797019
18959,0.97342324
18960,0.88751125
18961,0.97836727
18962,0.9632311
18963,0.9828487
18964,0.90897083
18965,0.060185075
18966,0.8856502
18967,0.99871874
18968,0.99597883
18969,0.042458504
18970,0.9784572
18971,0.9759636
18972,0.9304179
18973,0.9975382
